A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.065
0.49,0.106,0.346,699.0,
0.382,0.0841,0.476,1399.0,
0.312,0.0686,0.569,2098.0,
0.258,0.0573,0.629,2798.0,
0.217,0.0485,0.673,3497.0,
0.188,0.0407,0.707,4197.0,
0.163,0.0362,0.742,4896.0,
0.141,0.0312,0.763,5596.0,
0.123,0.0271,0.782,6295.0,
0.109,0.0238,0.814,6995.0,
0.0954,0.021,0.816,7694.0,
0.0842,0.0189,0.84,8394.0,
0.0751,0.0165,0.855,9093.0,
0.0667,0.0148,0.851,9793.0,
0.0591,0.0131,0.871,10492.0,
0.0527,0.0117,0.865,11192.0,
0.0481,0.0106,0.893,11891.0,
0.0431,0.00961,0.89,12591.0,
0.0389,0.00874,0.897,13290.0,
0.0357,0.00787,0.892,13990.0,
0.0324,0.00717,0.893,14689.0,
