A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.472,0.105,0.353,598.0,
0.361,0.0796,0.483,1196.0,
0.292,0.0644,0.568,1795.0,
0.24,0.0535,0.629,2393.0,
0.203,0.0451,0.677,2991.0,
0.171,0.038,0.71,3589.0,
0.145,0.0327,0.753,4187.0,
0.127,0.0283,0.76,4785.0,
0.108,0.0241,0.808,5384.0,
0.0956,0.021,0.81,5982.0,
0.0834,0.0187,0.819,6580.0,
0.0732,0.0163,0.842,7178.0,
0.0646,0.0143,0.847,7776.0,
0.0575,0.0128,0.858,8374.0,
0.051,0.0113,0.861,8973.0,
0.0462,0.0101,0.871,9571.0,
0.0408,0.00902,0.871,10169.0,
