A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0987,0.169,0.722,3722.0,
0.0817,0.306,0.606,7444.0,
0.069,0.424,0.504,11166.0,
0.057,0.514,0.421,14888.0,
0.0487,0.587,0.361,18611.0,
0.042,0.652,0.303,22333.0,
0.0359,0.689,0.263,26055.0,
0.0308,0.733,0.231,29777.0,
0.0277,0.761,0.202,33499.0,
0.0246,0.787,0.179,37221.0,
0.0224,0.809,0.16,40943.0,
0.0204,0.83,0.149,44665.0,
0.019,0.835,0.138,48388.0,
0.0175,0.859,0.127,52110.0,
0.0165,0.871,0.121,55832.0,
0.0158,0.874,0.115,59554.0,
0.0153,0.875,0.109,63276.0,
