P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.022
0.0777,0.0507,0.846,15.9,
0.142,0.0474,0.785,31.8,
0.208,0.0435,0.734,47.7,
0.27,0.0401,0.678,63.6,
0.332,0.0368,0.614,79.5,
0.391,0.0329,0.555,95.4,
0.455,0.0299,0.498,111.0,
0.502,0.0265,0.445,127.0,
0.566,0.0238,0.395,143.0,
0.617,0.0204,0.345,159.0,
0.672,0.0176,0.299,175.0,
0.719,0.0149,0.253,191.0,
0.762,0.0128,0.214,207.0,
0.795,0.0106,0.177,223.0,
0.83,0.00877,0.146,238.0,
0.861,0.00728,0.12,254.0,
0.882,0.00607,0.102,270.0,
0.9,0.00526,0.088,286.0,
0.899,0.00474,0.0772,302.0,
0.917,0.00428,0.0713,318.0,
