P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.027499999999999997
0.0736,0.0511,0.847,11.04,
0.129,0.0482,0.806,22.08,
0.183,0.0443,0.739,33.12,
0.237,0.0415,0.691,44.17,
0.293,0.0381,0.646,55.21,
0.344,0.0355,0.588,66.25,
0.397,0.033,0.548,77.29,
0.444,0.0296,0.497,88.33,
0.504,0.0272,0.454,99.38,
0.547,0.0244,0.405,110.0,
0.596,0.0216,0.359,121.0,
0.635,0.0189,0.315,132.0,
0.69,0.0166,0.279,144.0,
0.726,0.0145,0.241,155.0,
0.76,0.0124,0.21,166.0,
0.791,0.0105,0.177,177.0,
0.818,0.009,0.15,188.0,
0.839,0.00767,0.127,199.0,
0.859,0.00658,0.109,210.0,
0.886,0.00573,0.0949,221.0,
0.904,0.00506,0.0837,232.0,
0.903,0.00456,0.0765,243.0,
0.91,0.00428,0.0703,254.0,
0.908,0.00406,0.0672,265.0,
