A,P,time,cat
0.995,0.0,0.0,0.018
0.75,0.252,26.47,
0.572,0.423,52.94,
0.461,0.544,79.41,
0.373,0.632,106.0,
0.315,0.686,132.0,
0.266,0.741,159.0,
0.227,0.765,185.0,
0.198,0.805,212.0,
0.173,0.827,238.0,
0.157,0.857,265.0,
0.14,0.858,291.0,
0.126,0.874,318.0,
0.116,0.89,344.0,
0.106,0.901,371.0,
0.0976,0.918,397.0,
0.0886,0.912,424.0,
0.0844,0.923,450.0,
0.078,0.921,476.0,
0.0718,0.918,503.0,
0.067,0.924,529.0,
0.0641,0.928,556.0,
0.0609,0.939,582.0,
0.0565,0.941,609.0,
0.052,0.954,635.0,
0.0504,0.941,662.0,
0.0461,0.956,688.0,
0.0446,0.954,715.0,
0.0421,0.965,741.0,
0.0395,0.958,768.0,
0.0379,0.976,794.0,
0.036,0.963,821.0,
0.0337,0.969,847.0,
