P,A,time,cat
0.0,1.0,0.0,0.044
0.0747,0.93,13.5,
0.146,0.845,27.0,
0.206,0.782,40.5,
0.266,0.728,54.0,
0.318,0.68,67.5,
0.357,0.635,81.0,
0.403,0.593,94.5,
0.443,0.56,108.0,
0.472,0.52,122.0,
0.503,0.492,135.0,
0.528,0.463,148.0,
0.559,0.443,162.0,
0.573,0.422,176.0,
0.59,0.401,189.0,
0.61,0.389,202.0,
0.622,0.377,216.0,
0.634,0.365,230.0,
0.65,0.351,243.0,
0.657,0.34,256.0,
0.669,0.336,270.0,
0.67,0.325,284.0,
0.678,0.316,297.0,
0.685,0.311,310.0,
0.699,0.307,324.0,
0.697,0.3,338.0,
0.706,0.3,351.0,
0.704,0.29,364.0,
0.709,0.292,378.0,
0.706,0.286,392.0,
0.718,0.283,405.0,
0.715,0.283,418.0,
0.721,0.278,432.0,
0.722,0.276,446.0,
0.717,0.277,459.0,
