P,A,time,cat
0.0,0.997,0.0,0.05499999999999999
0.0891,0.903,12.93,
0.173,0.816,25.87,
0.241,0.742,38.8,
0.302,0.689,51.73,
0.363,0.627,64.67,
0.408,0.587,77.6,
0.451,0.542,90.53,
0.494,0.502,103.0,
0.527,0.472,116.0,
0.556,0.444,129.0,
0.566,0.421,142.0,
0.596,0.399,155.0,
0.617,0.38,168.0,
0.632,0.36,181.0,
0.642,0.354,194.0,
0.649,0.337,207.0,
0.671,0.327,220.0,
0.677,0.316,233.0,
0.676,0.313,246.0,
0.69,0.311,259.0,
0.694,0.302,272.0,
0.704,0.295,285.0,
0.702,0.291,297.0,
0.703,0.288,310.0,
0.71,0.285,323.0,
0.719,0.284,336.0,
0.723,0.275,349.0,
0.726,0.279,362.0,
0.722,0.273,375.0,
0.727,0.274,388.0,
