P,A,time,cat
0.0,0.997,0.0,0.071
0.0473,0.883,291.0,
0.0953,0.834,581.0,
0.141,0.795,872.0,
0.187,0.741,1162.0,
0.233,0.691,1453.0,
0.275,0.656,1743.0,
0.32,0.615,2034.0,
0.362,0.568,2324.0,
0.407,0.53,2615.0,
0.444,0.49,2905.0,
0.484,0.449,3196.0,
0.519,0.412,3487.0,
0.555,0.377,3777.0,
0.59,0.346,4068.0,
0.625,0.308,4358.0,
0.663,0.276,4649.0,
0.687,0.252,4939.0,
0.72,0.225,5230.0,
0.736,0.195,5520.0,
0.764,0.173,5811.0,
0.781,0.15,6101.0,
0.817,0.13,6392.0,
0.821,0.112,6682.0,
0.852,0.0963,6973.0,
0.863,0.0818,7264.0,
0.879,0.0698,7554.0,
0.883,0.0601,7845.0,
0.906,0.0506,8135.0,
0.899,0.0423,8426.0,
0.904,0.0357,8716.0,
0.916,0.0301,9007.0,
0.918,0.0253,9297.0,
0.92,0.0208,9588.0,
0.927,0.0177,9878.0,
0.939,0.0145,10169.0,
