P,A,time,cat
0.0,0.991,0.0,0.10649999999999998
0.0592,0.839,245.0,
0.117,0.784,490.0,
0.175,0.718,734.0,
0.233,0.661,979.0,
0.285,0.613,1224.0,
0.34,0.558,1469.0,
0.394,0.509,1714.0,
0.439,0.455,1959.0,
0.492,0.416,2204.0,
0.535,0.366,2448.0,
0.582,0.326,2693.0,
0.619,0.287,2938.0,
0.667,0.246,3183.0,
0.692,0.217,3428.0,
0.726,0.185,3672.0,
0.752,0.16,3917.0,
0.783,0.133,4162.0,
0.804,0.111,4407.0,
0.826,0.0937,4652.0,
0.837,0.0767,4897.0,
0.846,0.0638,5142.0,
0.866,0.0521,5386.0,
0.881,0.0424,5631.0,
0.886,0.0348,5876.0,
0.897,0.0282,6121.0,
0.9,0.0232,6366.0,
0.901,0.0189,6610.0,
0.901,0.0152,6855.0,
0.906,0.0124,7100.0,
0.912,0.0101,7345.0,
