P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.048
0.213,0.0654,0.718,714.0,
0.375,0.0515,0.572,1427.0,
0.499,0.041,0.457,2141.0,
0.588,0.0333,0.365,2855.0,
0.66,0.0275,0.3,3568.0,
0.716,0.0229,0.249,4282.0,
0.757,0.019,0.208,4995.0,
0.795,0.0162,0.179,5709.0,
0.813,0.0141,0.155,6423.0,
0.833,0.0122,0.134,7136.0,
0.843,0.0107,0.118,7850.0,
0.866,0.00958,0.105,8564.0,
0.871,0.00858,0.0948,9277.0,
0.881,0.00773,0.0863,9991.0,
0.882,0.0071,0.0778,10704.0,
0.89,0.00668,0.0713,11418.0,
0.898,0.00604,0.066,12132.0,
0.912,0.00566,0.0619,12845.0,
0.9,0.00522,0.058,13559.0,
