P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06625
0.0293,0.197,0.701,351.0,
0.0584,0.192,0.683,702.0,
0.0884,0.185,0.658,1054.0,
0.117,0.181,0.634,1405.0,
0.146,0.173,0.611,1756.0,
0.176,0.164,0.59,2107.0,
0.204,0.16,0.573,2458.0,
0.234,0.151,0.55,2810.0,
0.265,0.147,0.526,3161.0,
0.293,0.142,0.503,3512.0,
0.321,0.135,0.479,3863.0,
0.352,0.127,0.453,4214.0,
0.386,0.122,0.43,4565.0,
0.412,0.115,0.414,4917.0,
0.435,0.109,0.385,5268.0,
0.466,0.102,0.367,5619.0,
0.501,0.0949,0.341,5970.0,
0.524,0.0892,0.32,6321.0,
0.557,0.0828,0.297,6673.0,
0.586,0.0766,0.273,7024.0,
0.615,0.0705,0.249,7375.0,
0.652,0.0645,0.225,7726.0,
0.674,0.0577,0.208,8077.0,
0.705,0.0516,0.183,8429.0,
0.731,0.0456,0.162,8780.0,
0.763,0.039,0.139,9131.0,
0.784,0.0332,0.119,9482.0,
0.813,0.0269,0.0967,9833.0,
0.827,0.0211,0.075,10184.0,
0.871,0.0155,0.0541,10536.0,
0.895,0.01,0.036,10887.0,
0.919,0.00568,0.0203,11238.0,
0.933,0.00287,0.0102,11589.0,
0.954,0.00173,0.00613,11940.0,
0.943,0.00134,0.00472,12292.0,
0.954,0.00119,0.00419,12643.0,
0.95,0.00111,0.00397,12994.0,
