P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.053
0.0455,0.197,0.704,678.0,
0.0907,0.188,0.668,1356.0,
0.136,0.178,0.624,2034.0,
0.183,0.167,0.6,2712.0,
0.227,0.159,0.557,3390.0,
0.272,0.146,0.528,4068.0,
0.318,0.139,0.493,4746.0,
0.359,0.128,0.452,5424.0,
0.408,0.118,0.426,6102.0,
0.449,0.11,0.386,6780.0,
0.495,0.0973,0.35,7458.0,
0.536,0.0889,0.316,8136.0,
0.585,0.0788,0.282,8813.0,
0.635,0.069,0.251,9491.0,
0.684,0.0588,0.212,10169.0,
0.714,0.0498,0.178,10847.0,
0.765,0.041,0.143,11525.0,
0.801,0.0309,0.11,12203.0,
0.847,0.0214,0.0775,12881.0,
0.893,0.0129,0.046,13559.0,
0.919,0.00563,0.0198,14237.0,
0.944,0.00197,0.00695,14915.0,
0.95,0.00124,0.00438,15593.0,
0.966,0.00112,0.00399,16271.0,
0.963,0.0011,0.0039,16949.0,
