P,A,time,cat
0.0,1.012,0.0,0.0195
0.179,0.805,9.88,
0.312,0.671,19.76,
0.421,0.566,29.64,
0.505,0.475,39.52,
0.575,0.41,49.4,
0.626,0.351,59.28,
0.687,0.305,69.16,
0.711,0.269,79.04,
0.754,0.229,88.92,
0.784,0.201,98.8,
0.804,0.178,109.0,
0.825,0.155,119.0,
0.845,0.137,128.0,
0.87,0.122,138.0,
0.885,0.107,148.0,
0.883,0.0972,158.0,
0.903,0.0868,168.0,
0.911,0.0782,178.0,
0.919,0.0709,188.0,
0.926,0.0643,198.0,
0.931,0.0579,207.0,
0.929,0.0529,217.0,
0.927,0.0499,227.0,
0.942,0.0457,237.0,
0.943,0.0425,247.0,
