P,A,time,cat
0.0,0.99,0.0,0.11249999999999999
0.113,0.861,0.0359,
0.223,0.761,0.0718,
0.319,0.658,0.108,
0.412,0.571,0.144,
0.485,0.49,0.179,
0.555,0.426,0.215,
0.616,0.37,0.251,
0.664,0.32,0.287,
0.715,0.278,0.323,
0.746,0.238,0.359,
0.788,0.205,0.395,
0.798,0.179,0.431,
0.838,0.153,0.466,
0.866,0.131,0.502,
0.864,0.112,0.538,
0.889,0.0976,0.574,
0.896,0.0852,0.61,
0.916,0.0729,0.646,
0.925,0.0635,0.682,
0.928,0.0548,0.718,
0.939,0.048,0.753,
0.947,0.0419,0.789,
0.94,0.0362,0.825,
0.961,0.032,0.861,
0.949,0.0282,0.897,
