A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.095
0.86,0.0788,0.0657,3.262,
0.736,0.199,0.068,6.524,
0.621,0.314,0.0614,9.787,
0.526,0.411,0.0534,13.05,
0.457,0.496,0.047,16.31,
0.39,0.572,0.0409,19.57,
0.33,0.629,0.0358,22.84,
0.282,0.683,0.0312,26.1,
0.244,0.715,0.0274,29.36,
0.21,0.768,0.0241,32.62,
0.178,0.794,0.0213,35.88,
0.152,0.828,0.0191,39.15,
0.13,0.852,0.0169,42.41,
0.111,0.864,0.0153,45.67,
0.0932,0.888,0.0136,48.93,
0.0807,0.897,0.0123,52.19,
0.0692,0.907,0.0113,55.46,
0.0597,0.926,0.0103,58.72,
0.0503,0.937,0.00944,61.98,
0.0428,0.945,0.00867,65.24,
0.0367,0.949,0.00821,68.51,
0.0316,0.957,0.00762,71.77,
0.0271,0.971,0.00722,75.03,
