A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.11875
0.857,0.0741,0.0558,2.886,
0.763,0.186,0.0565,5.772,
0.659,0.286,0.0513,8.657,
0.57,0.382,0.0456,11.54,
0.494,0.461,0.0403,14.43,
0.432,0.527,0.0358,17.31,
0.379,0.586,0.0316,20.2,
0.33,0.643,0.0282,23.09,
0.282,0.679,0.0254,25.97,
0.25,0.73,0.0225,28.86,
0.215,0.754,0.0206,31.74,
0.189,0.798,0.0184,34.63,
0.166,0.813,0.0166,37.52,
0.142,0.837,0.015,40.4,
0.123,0.867,0.0138,43.29,
0.108,0.884,0.0125,46.17,
0.0951,0.883,0.0116,49.06,
0.0815,0.907,0.0107,51.94,
0.0708,0.918,0.00989,54.83,
0.0622,0.925,0.00926,57.72,
0.054,0.926,0.00863,60.6,
0.0463,0.938,0.00817,63.49,
0.041,0.941,0.00763,66.37,
0.0354,0.949,0.00725,69.26,
0.0312,0.957,0.00698,72.14,
0.0267,0.962,0.00652,75.03,
