A,P,time,cat
1.009,0.0,0.0,0.024
0.889,0.118,0.625,
0.779,0.221,1.251,
0.688,0.316,1.876,
0.606,0.384,2.501,
0.543,0.458,3.127,
0.483,0.514,3.752,
0.43,0.573,4.377,
0.38,0.614,5.003,
0.336,0.657,5.628,
0.295,0.701,6.253,
0.267,0.735,6.879,
0.235,0.759,7.504,
0.213,0.789,8.129,
0.19,0.811,8.755,
0.169,0.824,9.38,
0.151,0.838,10.01,
0.135,0.87,10.63,
0.119,0.88,11.26,
0.11,0.886,11.88,
0.0977,0.894,12.51,
0.0864,0.914,13.13,
0.0784,0.92,13.76,
0.0705,0.924,14.38,
0.0641,0.945,15.01,
0.0574,0.939,15.63,
0.0516,0.949,16.26,
0.0468,0.955,16.88,
0.0424,0.949,17.51,
0.0388,0.95,18.13,
0.0352,0.961,18.76,
