A,P,time,cat
0.986,0.0,0.0,0.036000000000000004
0.858,0.148,0.531,
0.729,0.268,1.062,
0.623,0.373,1.593,
0.533,0.468,2.124,
0.463,0.55,2.656,
0.393,0.606,3.187,
0.339,0.658,3.718,
0.287,0.711,4.249,
0.253,0.75,4.78,
0.218,0.785,5.311,
0.185,0.814,5.842,
0.162,0.846,6.373,
0.141,0.855,6.904,
0.121,0.868,7.436,
0.106,0.898,7.967,
0.0927,0.913,8.498,
0.0789,0.924,9.029,
0.0687,0.924,9.56,
0.0611,0.944,10.09,
0.0521,0.948,10.62,
0.047,0.958,11.15,
0.0407,0.957,11.68,
0.0357,0.949,12.22,
0.0319,0.965,12.75,
0.0284,0.962,13.28,
0.025,0.976,13.81,
0.0224,0.98,14.34,
