A,P,time,cat
1.017,0.0,0.0,0.0195
0.717,0.281,0.00431,
0.497,0.496,0.00863,
0.343,0.654,0.0129,
0.244,0.758,0.0173,
0.173,0.827,0.0216,
0.133,0.865,0.0259,
0.105,0.901,0.0302,
0.088,0.906,0.0345,
0.0785,0.918,0.0388,
0.0718,0.915,0.0431,
0.0688,0.94,0.0474,
0.0665,0.934,0.0518,
0.0641,0.94,0.0561,
0.0637,0.937,0.0604,
0.063,0.934,0.0647,
0.0632,0.945,0.069,
0.0622,0.949,0.0733,
0.0622,0.938,0.0776,
0.0625,0.936,0.0819,
0.0617,0.931,0.0863,
0.0629,0.936,0.0906,
0.0626,0.934,0.0949,
0.0623,0.927,0.0992,
0.0627,0.943,0.104,
0.0625,0.941,0.108,
0.0622,0.935,0.112,
0.0624,0.924,0.116,
0.0625,0.943,0.121,
0.0634,0.927,0.125,
0.0627,0.936,0.129,
0.0626,0.927,0.134,
0.0634,0.942,0.138,
