P,A1,A,time,cat
0.0,0.0,0.98,0.0,0.12
0.04,0.423,0.511,0.717,
0.137,0.545,0.283,1.434,
0.247,0.544,0.172,2.151,
0.355,0.496,0.118,2.868,
0.445,0.429,0.0855,3.585,
0.529,0.374,0.0664,4.302,
0.603,0.317,0.053,5.019,
0.658,0.269,0.0434,5.736,
0.702,0.224,0.0363,6.453,
0.738,0.193,0.03,7.17,
0.768,0.162,0.0258,7.887,
0.788,0.139,0.0219,8.604,
0.815,0.121,0.0185,9.321,
0.827,0.105,0.0157,10.04,
0.837,0.0916,0.0135,10.75,
0.854,0.0793,0.0118,11.47,
0.865,0.0707,0.0103,12.19,
0.865,0.0631,0.00906,12.91,
0.865,0.0565,0.00796,13.62,
0.881,0.05,0.00719,14.34,
