A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.845,0.0233,0.13,1.867,
0.71,0.0222,0.261,3.735,
0.609,0.0215,0.371,5.602,
0.51,0.0208,0.466,7.469,
0.431,0.0201,0.545,9.337,
0.364,0.0192,0.616,11.2,
0.31,0.0184,0.662,13.07,
0.262,0.0179,0.724,14.94,
0.221,0.0175,0.754,16.81,
0.185,0.0172,0.801,18.67,
0.159,0.0169,0.818,20.54,
0.134,0.0164,0.849,22.41,
0.113,0.0163,0.866,24.27,
0.0955,0.0159,0.889,26.14,
0.0802,0.0156,0.899,28.01,
0.068,0.0156,0.909,29.88,
0.0579,0.0156,0.925,31.74,
0.049,0.0154,0.931,33.61,
0.0415,0.0154,0.946,35.48,
0.0353,0.0152,0.948,37.35,
0.0298,0.0152,0.948,39.21,
0.0257,0.0149,0.959,41.08,
0.0218,0.015,0.955,42.95,
0.0186,0.015,0.965,44.82,
0.0157,0.0149,0.971,46.68,
0.0135,0.0147,0.973,48.55,
