A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.02
0.848,0.0188,0.133,1.867,
0.713,0.0188,0.265,3.735,
0.608,0.0182,0.374,5.602,
0.508,0.0178,0.47,7.469,
0.431,0.0177,0.543,9.337,
0.371,0.017,0.605,11.2,
0.311,0.0169,0.675,13.07,
0.258,0.0164,0.721,14.94,
0.219,0.0164,0.756,16.81,
0.188,0.016,0.791,18.67,
0.158,0.0157,0.826,20.54,
0.133,0.0155,0.849,22.41,
0.112,0.0156,0.874,24.27,
0.0959,0.0154,0.885,26.14,
0.0803,0.0155,0.903,28.01,
0.0684,0.0152,0.913,29.88,
0.0574,0.015,0.927,31.74,
0.0494,0.015,0.94,33.61,
0.0422,0.0148,0.938,35.48,
0.0352,0.015,0.956,37.35,
0.0297,0.015,0.943,39.21,
0.0255,0.0148,0.958,41.08,
0.0216,0.0147,0.959,42.95,
0.0185,0.0148,0.961,44.82,
0.0157,0.0147,0.974,46.68,
0.0134,0.0147,0.953,48.55,
