A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.102,0.042,0.794,12.11,
0.0979,0.0822,0.753,24.23,
0.092,0.125,0.718,36.34,
0.0877,0.167,0.68,48.46,
0.0831,0.206,0.638,60.57,
0.0791,0.25,0.611,72.69,
0.0738,0.288,0.579,84.8,
0.0695,0.328,0.541,96.91,
0.0644,0.369,0.505,109.0,
0.0607,0.406,0.465,121.0,
0.0556,0.447,0.428,133.0,
0.0511,0.488,0.399,145.0,
0.0473,0.52,0.365,157.0,
0.0429,0.568,0.33,170.0,
0.0384,0.599,0.297,182.0,
0.0342,0.632,0.271,194.0,
0.031,0.679,0.236,206.0,
0.0267,0.703,0.209,218.0,
0.0229,0.747,0.179,230.0,
0.0196,0.778,0.152,242.0,
0.0163,0.816,0.13,254.0,
0.0135,0.832,0.104,267.0,
0.0108,0.864,0.0851,279.0,
0.00847,0.88,0.0671,291.0,
0.00669,0.905,0.052,303.0,
0.0051,0.928,0.0399,315.0,
0.00396,0.939,0.0303,327.0,
0.00304,0.952,0.0234,339.0,
0.00234,0.968,0.0183,351.0,
0.00188,0.968,0.0146,363.0,
0.0015,0.974,0.0117,376.0,
0.00125,0.98,0.00969,388.0,
0.00105,0.973,0.0082,400.0,
0.0,0.979,0.00717,412.0,
0.0,0.982,0.00632,424.0,
