A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.0998,0.0689,0.779,25.24,
0.0916,0.14,0.718,50.48,
0.0838,0.21,0.652,75.71,
0.076,0.277,0.588,101.0,
0.0695,0.345,0.537,126.0,
0.062,0.406,0.476,151.0,
0.0539,0.482,0.42,177.0,
0.0468,0.537,0.362,202.0,
0.04,0.603,0.307,227.0,
0.0328,0.659,0.256,252.0,
0.0263,0.72,0.206,278.0,
0.0205,0.784,0.158,303.0,
0.0149,0.833,0.116,328.0,
0.0104,0.883,0.0821,353.0,
0.00685,0.918,0.0533,379.0,
0.00434,0.933,0.0335,404.0,
0.00271,0.975,0.021,429.0,
0.00177,0.975,0.0137,454.0,
0.00123,0.988,0.00953,480.0,
0.0,0.993,0.00725,505.0,
0.0,0.99,0.00594,530.0,
