P,A,time,cat
0.0,1.003,0.0,0.03375
0.0606,0.921,479.0,
0.118,0.863,959.0,
0.17,0.807,1438.0,
0.222,0.758,1917.0,
0.269,0.709,2397.0,
0.311,0.683,2876.0,
0.353,0.635,3356.0,
0.388,0.593,3835.0,
0.428,0.562,4314.0,
0.455,0.527,4794.0,
0.488,0.5,5273.0,
0.507,0.481,5752.0,
0.537,0.456,6232.0,
0.556,0.439,6711.0,
0.578,0.413,7190.0,
0.589,0.404,7670.0,
0.611,0.386,8149.0,
0.612,0.371,8629.0,
0.632,0.36,9108.0,
0.639,0.348,9587.0,
0.658,0.34,10067.0,
0.658,0.331,10546.0,
0.67,0.325,11025.0,
0.68,0.318,11505.0,
0.678,0.309,11984.0,
0.687,0.31,12463.0,
0.69,0.303,12943.0,
0.697,0.296,13422.0,
0.7,0.29,13902.0,
0.705,0.295,14381.0,
0.714,0.284,14860.0,
0.707,0.285,15340.0,
0.699,0.282,15819.0,
