P,A,time,cat
0.0,0.99,0.0,0.027
0.052,0.933,519.0,
0.103,0.885,1038.0,
0.152,0.834,1557.0,
0.196,0.791,2077.0,
0.237,0.741,2596.0,
0.275,0.708,3115.0,
0.317,0.665,3634.0,
0.351,0.64,4153.0,
0.387,0.606,4672.0,
0.413,0.573,5192.0,
0.44,0.551,5711.0,
0.467,0.525,6230.0,
0.492,0.495,6749.0,
0.509,0.477,7268.0,
0.533,0.455,7787.0,
0.557,0.439,8307.0,
0.573,0.425,8826.0,
0.581,0.408,9345.0,
0.603,0.394,9864.0,
0.61,0.382,10383.0,
0.618,0.366,10902.0,
0.628,0.359,11422.0,
0.642,0.352,11941.0,
0.65,0.341,12460.0,
0.66,0.334,12979.0,
0.665,0.324,13498.0,
0.675,0.323,14017.0,
0.679,0.318,14537.0,
0.696,0.312,15056.0,
0.686,0.306,15575.0,
0.697,0.298,16094.0,
0.694,0.297,16613.0,
0.696,0.296,17132.0,
0.71,0.29,17652.0,
0.708,0.29,18171.0,
0.703,0.289,18690.0,
0.718,0.284,19209.0,
