A,P,time,cat
1.0,0.0,0.0,0.06
0.899,0.0407,54.0,
0.861,0.0809,108.0,
0.83,0.119,162.0,
0.78,0.163,216.0,
0.746,0.201,270.0,
0.701,0.241,324.0,
0.668,0.282,378.0,
0.619,0.32,432.0,
0.593,0.357,486.0,
0.544,0.398,540.0,
0.508,0.436,594.0,
0.466,0.479,648.0,
0.434,0.516,702.0,
0.394,0.551,756.0,
0.358,0.59,810.0,
0.319,0.62,864.0,
0.286,0.661,918.0,
0.249,0.699,972.0,
0.217,0.726,1026.0,
0.183,0.762,1080.0,
0.154,0.79,1134.0,
0.122,0.83,1188.0,
0.0961,0.856,1242.0,
0.0756,0.879,1296.0,
0.0559,0.893,1350.0,
0.0422,0.92,1404.0,
0.0318,0.94,1458.0,
0.0249,0.951,1512.0,
0.0202,0.97,1566.0,
0.0177,0.953,1620.0,
0.0158,0.962,1674.0,
0.0146,0.964,1728.0,
0.0138,0.984,1782.0,
0.0135,0.963,1836.0,
