A,P,time,cat
1.001,0.0,0.0,0.04
0.91,0.0489,97.77,
0.864,0.0976,196.0,
0.812,0.146,293.0,
0.764,0.193,391.0,
0.71,0.239,489.0,
0.68,0.289,587.0,
0.621,0.337,684.0,
0.58,0.378,782.0,
0.532,0.434,880.0,
0.483,0.481,978.0,
0.439,0.526,1075.0,
0.394,0.57,1173.0,
0.348,0.621,1271.0,
0.305,0.66,1369.0,
0.261,0.699,1467.0,
0.22,0.741,1564.0,
0.181,0.788,1662.0,
0.143,0.83,1760.0,
0.108,0.856,1858.0,
0.0793,0.895,1955.0,
0.055,0.928,2053.0,
0.0375,0.938,2151.0,
0.0266,0.948,2249.0,
0.02,0.969,2346.0,
0.0165,0.965,2444.0,
0.015,0.977,2542.0,
