A,P,time,cat
1.002,0.0,0.0,0.043500000000000004
0.931,0.0374,547.0,
0.874,0.0798,1093.0,
0.839,0.123,1640.0,
0.793,0.165,2187.0,
0.755,0.208,2734.0,
0.704,0.248,3280.0,
0.667,0.291,3827.0,
0.626,0.336,4374.0,
0.58,0.378,4921.0,
0.542,0.418,5467.0,
0.499,0.464,6014.0,
0.456,0.504,6561.0,
0.418,0.548,7108.0,
0.382,0.583,7654.0,
0.335,0.622,8201.0,
0.306,0.667,8748.0,
0.263,0.694,9295.0,
0.225,0.743,9841.0,
0.192,0.779,10388.0,
0.156,0.805,10935.0,
0.124,0.848,11482.0,
0.0953,0.873,12028.0,
0.069,0.911,12575.0,
0.0477,0.924,13122.0,
0.031,0.959,13669.0,
0.0194,0.961,14215.0,
0.0115,0.977,14762.0,
0.00683,0.99,15309.0,
0.00401,0.994,15856.0,
0.00235,0.997,16402.0,
0.00136,0.997,16949.0,
