P,A,time,cat
0.0,1.001,0.0,0.1275
0.105,0.893,194.0,
0.197,0.804,387.0,
0.278,0.723,581.0,
0.351,0.641,775.0,
0.417,0.579,969.0,
0.47,0.527,1162.0,
0.528,0.474,1356.0,
0.573,0.425,1550.0,
0.614,0.382,1743.0,
0.652,0.344,1937.0,
0.689,0.31,2131.0,
0.721,0.282,2325.0,
0.744,0.255,2518.0,
0.768,0.23,2712.0,
0.78,0.21,2906.0,
0.809,0.191,3099.0,
0.818,0.172,3293.0,
0.834,0.158,3487.0,
0.857,0.144,3681.0,
0.872,0.13,3874.0,
0.875,0.12,4068.0,
0.892,0.109,4262.0,
0.881,0.102,4455.0,
0.899,0.0936,4649.0,
0.909,0.0858,4843.0,
0.902,0.0799,5037.0,
0.922,0.0749,5230.0,
0.936,0.0698,5424.0,
0.933,0.0643,5618.0,
0.928,0.0601,5811.0,
0.935,0.0568,6005.0,
0.941,0.0527,6199.0,
0.95,0.0501,6393.0,
0.952,0.0467,6586.0,
0.954,0.045,6780.0,
