P,A,time,cat
0.0,0.992,0.0,0.102
0.122,0.876,282.0,
0.225,0.779,565.0,
0.315,0.676,847.0,
0.4,0.604,1130.0,
0.467,0.533,1412.0,
0.53,0.464,1695.0,
0.578,0.413,1977.0,
0.631,0.37,2260.0,
0.676,0.325,2542.0,
0.704,0.291,2825.0,
0.738,0.257,3107.0,
0.767,0.23,3390.0,
0.79,0.208,3672.0,
0.809,0.185,3955.0,
0.825,0.163,4237.0,
0.849,0.147,4519.0,
0.868,0.132,4802.0,
0.872,0.121,5084.0,
0.891,0.109,5367.0,
0.903,0.0995,5649.0,
0.916,0.0899,5932.0,
0.922,0.0819,6214.0,
0.928,0.0755,6497.0,
0.924,0.0687,6779.0,
0.925,0.0635,7062.0,
0.943,0.0594,7344.0,
0.941,0.0538,7627.0,
0.94,0.0514,7909.0,
0.944,0.0477,8192.0,
0.946,0.0454,8474.0,
