P,A,time,cat
0.0,0.995,0.0,0.04625
0.0465,0.918,0.338,
0.094,0.862,0.676,
0.142,0.821,1.014,
0.185,0.766,1.352,
0.231,0.729,1.69,
0.275,0.687,2.028,
0.322,0.631,2.366,
0.367,0.589,2.705,
0.414,0.548,3.043,
0.457,0.505,3.381,
0.49,0.466,3.719,
0.54,0.426,4.057,
0.582,0.385,4.395,
0.622,0.35,4.733,
0.664,0.306,5.071,
0.69,0.274,5.409,
0.741,0.241,5.747,
0.763,0.203,6.085,
0.789,0.177,6.423,
0.825,0.15,6.761,
0.855,0.123,7.099,
0.859,0.101,7.437,
0.897,0.0822,7.775,
0.923,0.066,8.114,
0.923,0.0529,8.452,
0.949,0.0422,8.79,
0.966,0.034,9.128,
0.956,0.0273,9.466,
0.965,0.0226,9.804,
0.973,0.0192,10.14,
0.989,0.0162,10.48,
