P,A,time,cat
0.0,1.001,0.0,0.037
0.0568,0.916,0.512,
0.112,0.859,1.024,
0.172,0.797,1.536,
0.226,0.741,2.049,
0.28,0.688,2.561,
0.335,0.64,3.073,
0.388,0.586,3.585,
0.439,0.524,4.097,
0.489,0.48,4.609,
0.544,0.427,5.121,
0.594,0.377,5.634,
0.637,0.327,6.146,
0.684,0.283,6.658,
0.722,0.242,7.17,
0.774,0.207,7.682,
0.803,0.168,8.194,
0.844,0.134,8.706,
0.894,0.107,9.219,
0.903,0.083,9.731,
0.919,0.0631,10.24,
0.936,0.0475,10.75,
0.945,0.0355,11.27,
0.968,0.0277,11.78,
0.974,0.0216,12.29,
0.974,0.0176,12.8,
0.974,0.0147,13.32,
0.983,0.0128,13.83,
0.999,0.0115,14.34,
