P,A,time,cat
0.0,1.01,0.0,0.10250000000000001
0.032,0.868,418.0,
0.0651,0.845,835.0,
0.0991,0.807,1253.0,
0.132,0.772,1670.0,
0.169,0.734,2088.0,
0.209,0.707,2505.0,
0.247,0.665,2923.0,
0.288,0.622,3341.0,
0.329,0.584,3758.0,
0.372,0.539,4176.0,
0.417,0.492,4593.0,
0.469,0.449,5011.0,
0.525,0.396,5428.0,
0.578,0.332,5846.0,
0.646,0.28,6263.0,
0.714,0.212,6681.0,
0.791,0.142,7099.0,
0.877,0.0707,7516.0,
0.939,0.0207,7934.0,
0.982,0.00623,8351.0,
0.972,0.00443,8769.0,
0.993,0.00422,9186.0,
0.988,0.00427,9604.0,
