A,P,time,cat
0.993,0.0,0.0,0.035
0.863,0.128,816.0,
0.774,0.23,1632.0,
0.675,0.327,2448.0,
0.596,0.403,3264.0,
0.532,0.464,4080.0,
0.464,0.517,4896.0,
0.419,0.584,5712.0,
0.375,0.624,6528.0,
0.332,0.66,7344.0,
0.298,0.687,8161.0,
0.267,0.727,8977.0,
0.239,0.743,9793.0,
0.212,0.771,10609.0,
0.191,0.801,11425.0,
0.175,0.811,12241.0,
0.156,0.838,13057.0,
0.14,0.849,13873.0,
0.127,0.868,14689.0,
0.114,0.87,15505.0,
0.104,0.887,16321.0,
0.0924,0.91,17137.0,
0.0832,0.91,17953.0,
0.0761,0.918,18769.0,
0.068,0.934,19585.0,
0.0613,0.935,20401.0,
0.055,0.931,21217.0,
0.0502,0.934,22034.0,
0.0451,0.941,22850.0,
0.0412,0.947,23666.0,
0.0368,0.942,24482.0,
0.0332,0.964,25298.0,
0.0302,0.962,26114.0,
0.0271,0.965,26930.0,
0.0244,0.962,27746.0,
0.0221,0.966,28562.0,
0.0202,0.971,29378.0,
