A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.834,0.17,753.0,
0.7,0.305,1507.0,
0.58,0.415,2260.0,
0.489,0.499,3013.0,
0.419,0.566,3766.0,
0.36,0.635,4520.0,
0.31,0.676,5273.0,
0.265,0.73,6026.0,
0.227,0.764,6780.0,
0.195,0.793,7533.0,
0.169,0.813,8286.0,
0.144,0.84,9040.0,
0.125,0.859,9793.0,
0.109,0.875,10546.0,
0.095,0.896,11299.0,
0.081,0.9,12053.0,
0.0707,0.911,12806.0,
0.0613,0.928,13559.0,
0.0535,0.932,14313.0,
0.0464,0.932,15066.0,
0.0405,0.942,15819.0,
0.0351,0.94,16572.0,
0.0303,0.96,17326.0,
0.0263,0.963,18079.0,
