A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.754,0.0414,0.144,706.0,
0.64,0.0349,0.265,1412.0,
0.543,0.0297,0.368,2119.0,
0.453,0.025,0.456,2825.0,
0.391,0.0216,0.518,3531.0,
0.328,0.0185,0.589,4237.0,
0.284,0.0153,0.628,4943.0,
0.236,0.0133,0.686,5650.0,
0.204,0.0112,0.714,6356.0,
0.173,0.00969,0.75,7062.0,
0.152,0.0082,0.775,7768.0,
0.128,0.00696,0.805,8474.0,
0.108,0.00603,0.82,9181.0,
0.0916,0.00507,0.845,9887.0,
0.0787,0.00435,0.858,10593.0,
0.0677,0.00369,0.874,11299.0,
0.0572,0.00313,0.871,12006.0,
0.0493,0.00269,0.89,12712.0,
0.0422,0.0023,0.887,13418.0,
0.0361,0.00198,0.894,14124.0,
0.031,0.00169,0.894,14830.0,
0.0261,0.00145,0.904,15537.0,
0.0224,0.00123,0.911,16243.0,
0.0192,0.00104,0.914,16949.0,
