A,P,time,cat
0.995,0.0,0.0,0.039
0.863,0.109,0.00465,
0.747,0.214,0.0093,
0.652,0.32,0.0139,
0.555,0.41,0.0186,
0.473,0.498,0.0232,
0.381,0.576,0.0279,
0.309,0.661,0.0325,
0.243,0.729,0.0372,
0.182,0.787,0.0418,
0.132,0.846,0.0465,
0.0914,0.891,0.0511,
0.062,0.909,0.0558,
0.0409,0.952,0.0604,
0.0273,0.959,0.0651,
0.0188,0.958,0.0697,
0.0139,0.964,0.0744,
0.0112,0.972,0.079,
0.00982,0.974,0.0837,
0.00905,0.982,0.0883,
0.00872,0.993,0.093,
0.00848,0.97,0.0976,
0.00826,0.979,0.102,
0.00814,0.979,0.107,
0.00819,0.979,0.112,
0.00813,0.978,0.116,
0.00804,0.979,0.121,
0.00798,0.973,0.126,
0.00812,0.982,0.13,
0.00816,0.982,0.135,
0.00813,0.964,0.139,
0.00813,0.989,0.144,
0.00816,0.977,0.149,
0.00819,0.985,0.153,
0.0082,0.985,0.158,
0.00813,0.98,0.163,
0.00818,0.982,0.167,
0.00805,0.973,0.172,
