A,P,time,cat
0.987,0.0,0.0,0.026
0.864,0.12,0.00767,
0.745,0.235,0.0153,
0.642,0.34,0.023,
0.547,0.431,0.0307,
0.456,0.526,0.0383,
0.373,0.606,0.046,
0.297,0.684,0.0537,
0.232,0.753,0.0613,
0.175,0.817,0.069,
0.126,0.853,0.0767,
0.0883,0.898,0.0843,
0.0595,0.937,0.092,
0.0397,0.951,0.0997,
0.0267,0.962,0.107,
0.0187,0.976,0.115,
0.014,0.979,0.123,
0.0112,0.97,0.13,
0.00997,0.981,0.138,
0.00915,0.975,0.146,
0.00869,0.984,0.153,
0.00845,0.989,0.161,
0.00839,0.983,0.169,
0.00836,0.985,0.176,
0.00824,0.975,0.184,
0.00834,0.994,0.192,
0.00827,0.974,0.199,
0.0082,0.977,0.207,
