A,P,time,cat
0.997,0.0,0.0,0.007
0.967,0.0373,80.16,
0.911,0.0745,160.0,
0.879,0.11,240.0,
0.834,0.146,321.0,
0.815,0.185,401.0,
0.776,0.219,481.0,
0.73,0.254,561.0,
0.701,0.29,641.0,
0.668,0.326,721.0,
0.634,0.36,802.0,
0.593,0.398,882.0,
0.559,0.427,962.0,
0.528,0.469,1042.0,
0.492,0.502,1122.0,
0.466,0.532,1202.0,
0.429,0.571,1283.0,
0.4,0.596,1363.0,
0.36,0.623,1443.0,
0.329,0.663,1523.0,
0.301,0.702,1603.0,
0.277,0.717,1683.0,
0.244,0.742,1764.0,
0.217,0.779,1844.0,
0.189,0.796,1924.0,
0.166,0.83,2004.0,
0.142,0.864,2084.0,
0.119,0.879,2164.0,
0.101,0.891,2245.0,
0.0828,0.915,2325.0,
0.0673,0.932,2405.0,
0.0542,0.937,2485.0,
0.0428,0.952,2565.0,
0.0343,0.966,2645.0,
0.0273,0.968,2726.0,
0.0221,0.965,2806.0,
0.0179,0.977,2886.0,
0.015,0.991,2966.0,
