A,P,time,cat
1.005,0.0,0.0,0.014
0.935,0.0399,48.56,
0.91,0.0808,97.12,
0.877,0.121,146.0,
0.826,0.16,194.0,
0.798,0.196,243.0,
0.758,0.237,291.0,
0.703,0.279,340.0,
0.666,0.315,388.0,
0.63,0.353,437.0,
0.595,0.392,486.0,
0.564,0.431,534.0,
0.526,0.466,583.0,
0.481,0.507,631.0,
0.439,0.541,680.0,
0.407,0.585,728.0,
0.37,0.618,777.0,
0.338,0.657,826.0,
0.303,0.679,874.0,
0.272,0.722,923.0,
0.24,0.749,971.0,
0.208,0.77,1020.0,
0.181,0.808,1068.0,
0.152,0.825,1117.0,
0.128,0.863,1166.0,
0.105,0.895,1214.0,
0.0857,0.902,1263.0,
0.0684,0.924,1311.0,
0.0558,0.935,1360.0,
0.0449,0.942,1408.0,
0.0371,0.952,1457.0,
0.0313,0.956,1505.0,
0.0276,0.965,1554.0,
