A,P,time,cat
1.01,0.0,0.0,0.091
0.897,0.0219,5832.0,
0.867,0.044,11664.0,
0.847,0.0673,17496.0,
0.826,0.0911,23328.0,
0.804,0.115,29160.0,
0.782,0.14,34991.0,
0.746,0.164,40823.0,
0.725,0.184,46655.0,
0.697,0.213,52487.0,
0.683,0.243,58319.0,
0.646,0.27,64151.0,
0.63,0.298,69983.0,
0.592,0.332,75815.0,
0.556,0.362,81647.0,
0.519,0.388,87479.0,
0.491,0.428,93310.0,
0.46,0.455,99142.0,
0.425,0.501,104974.0,
0.382,0.539,110806.0,
0.343,0.58,116638.0,
0.294,0.621,122470.0,
0.255,0.668,128302.0,
0.2,0.728,134134.0,
0.145,0.796,139966.0,
0.0841,0.868,145798.0,
0.0307,0.94,151629.0,
0.00861,0.975,157461.0,
0.00566,0.988,163293.0,
0.00536,0.981,169125.0,
0.00539,0.988,174957.0,
0.00534,0.979,180789.0,
