A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.877,0.0188,3228.0,
0.861,0.0379,6457.0,
0.84,0.0575,9685.0,
0.814,0.077,12913.0,
0.798,0.0976,16142.0,
0.783,0.117,19370.0,
0.756,0.137,22599.0,
0.738,0.161,25827.0,
0.71,0.182,29055.0,
0.694,0.206,32284.0,
0.668,0.225,35512.0,
0.645,0.253,38740.0,
0.621,0.274,41969.0,
0.596,0.3,45197.0,
0.567,0.326,48426.0,
0.542,0.355,51654.0,
0.523,0.384,54882.0,
0.494,0.413,58111.0,
0.463,0.445,61339.0,
0.436,0.471,64567.0,
0.399,0.505,67796.0,
0.368,0.54,71024.0,
0.335,0.572,74253.0,
0.298,0.605,77481.0,
0.256,0.657,80709.0,
0.22,0.695,83938.0,
0.173,0.744,87166.0,
0.125,0.799,90394.0,
0.0789,0.862,93623.0,
0.0363,0.922,96851.0,
0.0133,0.965,100080.0,
0.00686,0.983,103308.0,
0.00558,0.976,106536.0,
0.00537,0.976,109765.0,
0.00531,0.98,112993.0,
