A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.075
0.681,0.202,0.116,237.0,
0.6,0.178,0.217,474.0,
0.533,0.16,0.303,711.0,
0.467,0.14,0.384,948.0,
0.415,0.126,0.449,1185.0,
0.376,0.111,0.51,1422.0,
0.335,0.0998,0.564,1659.0,
0.298,0.0892,0.615,1895.0,
0.265,0.0793,0.646,2132.0,
0.238,0.0695,0.689,2369.0,
0.213,0.0631,0.715,2606.0,
0.19,0.0572,0.748,2843.0,
0.173,0.0508,0.765,3080.0,
0.153,0.0458,0.798,3317.0,
0.14,0.0409,0.822,3554.0,
0.127,0.0379,0.824,3791.0,
0.113,0.0338,0.847,4028.0,
0.104,0.031,0.859,4265.0,
0.0945,0.028,0.873,4502.0,
0.0863,0.0256,0.876,4739.0,
0.0787,0.0234,0.886,4976.0,
0.0731,0.0217,0.898,5213.0,
0.0675,0.0201,0.91,5450.0,
0.062,0.0184,0.921,5686.0,
0.0575,0.017,0.925,5923.0,
0.0543,0.016,0.941,6160.0,
0.0502,0.0148,0.928,6397.0,
0.0472,0.0141,0.929,6634.0,
0.0439,0.013,0.93,6871.0,
0.042,0.0123,0.949,7108.0,
0.0393,0.0117,0.924,7345.0,
