A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09375
0.638,0.189,0.167,282.0,
0.536,0.158,0.304,565.0,
0.446,0.132,0.415,848.0,
0.377,0.112,0.512,1130.0,
0.319,0.0946,0.591,1412.0,
0.267,0.0793,0.647,1695.0,
0.227,0.0672,0.701,1978.0,
0.193,0.0563,0.757,2260.0,
0.166,0.049,0.79,2542.0,
0.14,0.0416,0.815,2825.0,
0.122,0.0363,0.835,3108.0,
0.105,0.0312,0.854,3390.0,
0.0911,0.027,0.87,3672.0,
0.0801,0.024,0.883,3955.0,
0.0699,0.0209,0.899,4238.0,
0.0625,0.0185,0.908,4520.0,
0.0562,0.0166,0.924,4802.0,
0.0505,0.015,0.94,5085.0,
0.0462,0.0137,0.927,5368.0,
0.0427,0.0125,0.942,5650.0,
0.0389,0.0115,0.948,5932.0,
0.0363,0.0107,0.95,6215.0,
