A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11124999999999999
0.607,0.179,0.19,0.00662,
0.379,0.441,0.165,0.0132,
0.236,0.629,0.11,0.0198,
0.146,0.761,0.0729,0.0265,
0.0911,0.848,0.0463,0.0331,
0.0562,0.897,0.0308,0.0397,
0.0348,0.94,0.0206,0.0463,
0.022,0.948,0.0148,0.0529,
0.0138,0.96,0.0111,0.0595,
0.00865,0.988,0.00882,0.0662,
0.00561,0.971,0.00756,0.0728,
0.00363,0.985,0.00668,0.0794,
0.00241,0.978,0.00606,0.086,
0.00171,0.984,0.00583,0.0926,
0.00123,0.986,0.00561,0.0992,
0.0,0.988,0.00548,0.106,
0.0,0.994,0.00537,0.112,
0.0,0.98,0.00534,0.119,
0.0,0.986,0.00531,0.126,
0.0,0.99,0.0053,0.132,
0.0,0.978,0.00524,0.139,
0.0,0.986,0.00528,0.146,
0.0,0.98,0.00519,0.152,
0.0,0.988,0.00533,0.159,
0.0,0.989,0.00528,0.165,
0.0,0.979,0.00524,0.172,
