A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.103
0.87,0.116,0.0148,62.78,
0.74,0.232,0.0149,126.0,
0.644,0.331,0.0152,188.0,
0.557,0.423,0.0154,251.0,
0.476,0.492,0.0157,314.0,
0.416,0.563,0.0159,377.0,
0.363,0.606,0.0158,439.0,
0.313,0.652,0.0159,502.0,
0.273,0.696,0.0159,565.0,
0.237,0.737,0.016,628.0,
0.206,0.759,0.016,691.0,
0.182,0.801,0.016,753.0,
0.159,0.817,0.0162,816.0,
0.138,0.83,0.0159,879.0,
0.124,0.845,0.0161,942.0,
0.108,0.858,0.0162,1004.0,
0.0964,0.868,0.016,1067.0,
0.0846,0.888,0.0161,1130.0,
0.0758,0.893,0.016,1193.0,
0.0675,0.905,0.0161,1256.0,
0.0623,0.907,0.016,1318.0,
0.0555,0.912,0.0159,1381.0,
0.0505,0.912,0.0161,1444.0,
0.0465,0.935,0.0162,1507.0,
0.0426,0.926,0.0161,1569.0,
0.0398,0.925,0.0159,1632.0,
0.0372,0.932,0.0159,1695.0,
