A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12875
0.804,0.179,0.0125,94.17,
0.644,0.334,0.0133,188.0,
0.52,0.454,0.0141,282.0,
0.413,0.561,0.0144,377.0,
0.331,0.641,0.0148,471.0,
0.272,0.696,0.0151,565.0,
0.222,0.747,0.0153,659.0,
0.178,0.786,0.0155,753.0,
0.146,0.824,0.0155,848.0,
0.122,0.849,0.0156,942.0,
0.101,0.867,0.0157,1036.0,
0.0839,0.88,0.016,1130.0,
0.0715,0.887,0.0158,1224.0,
0.0612,0.908,0.016,1318.0,
0.0532,0.915,0.016,1412.0,
0.0459,0.911,0.0158,1507.0,
0.0411,0.916,0.0159,1601.0,
0.0368,0.931,0.0158,1695.0,
