A,P,time,cat
0.993,0.0,0.0,0.0825
0.861,0.0824,6.424,
0.784,0.169,12.85,
0.694,0.249,19.27,
0.62,0.323,25.7,
0.556,0.386,32.12,
0.496,0.445,38.55,
0.458,0.5,44.97,
0.402,0.546,51.39,
0.362,0.587,57.82,
0.326,0.628,64.24,
0.29,0.662,70.67,
0.262,0.683,77.09,
0.233,0.719,83.52,
0.208,0.738,89.94,
0.188,0.762,96.36,
0.17,0.788,103.0,
0.155,0.787,109.0,
0.137,0.815,116.0,
0.125,0.826,122.0,
0.115,0.834,128.0,
0.104,0.846,135.0,
0.0942,0.85,141.0,
0.0873,0.856,148.0,
0.0792,0.868,154.0,
0.0725,0.877,161.0,
0.0665,0.883,167.0,
0.062,0.883,173.0,
0.0576,0.886,180.0,
0.0532,0.895,186.0,
0.0499,0.904,193.0,
0.0468,0.903,199.0,
0.0441,0.905,206.0,
0.0423,0.906,212.0,
