A,P,time,cat
0.981,0.0,0.0,0.055
0.897,0.074,8.108,
0.815,0.149,16.22,
0.748,0.219,24.32,
0.681,0.287,32.43,
0.623,0.344,40.54,
0.567,0.401,48.65,
0.514,0.446,56.76,
0.471,0.495,64.86,
0.428,0.54,72.97,
0.393,0.578,81.08,
0.357,0.614,89.19,
0.332,0.647,97.3,
0.297,0.669,105.0,
0.271,0.698,114.0,
0.246,0.715,122.0,
0.224,0.744,130.0,
0.205,0.761,138.0,
0.189,0.767,146.0,
0.172,0.79,154.0,
0.16,0.807,162.0,
0.144,0.812,170.0,
0.134,0.823,178.0,
0.123,0.845,186.0,
0.115,0.842,195.0,
0.105,0.858,203.0,
0.0967,0.865,211.0,
0.0897,0.874,219.0,
0.0841,0.882,227.0,
0.0782,0.889,235.0,
0.0727,0.874,243.0,
0.0689,0.901,251.0,
0.0635,0.894,259.0,
0.0609,0.898,268.0,
0.056,0.901,276.0,
0.0533,0.907,284.0,
0.0503,0.913,292.0,
0.0473,0.92,300.0,
