A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.913,0.0541,6.057,
0.875,0.107,12.11,
0.831,0.159,18.17,
0.779,0.208,24.23,
0.732,0.26,30.29,
0.686,0.3,36.34,
0.642,0.348,42.4,
0.604,0.39,48.46,
0.561,0.43,54.51,
0.515,0.465,60.57,
0.484,0.503,66.63,
0.449,0.543,72.69,
0.418,0.574,78.74,
0.39,0.604,84.8,
0.36,0.628,90.86,
0.334,0.655,96.91,
0.317,0.677,103.0,
0.296,0.701,109.0,
0.279,0.719,115.0,
0.262,0.738,121.0,
0.245,0.744,127.0,
0.229,0.77,133.0,
0.223,0.77,139.0,
0.214,0.777,145.0,
0.203,0.78,151.0,
0.195,0.79,157.0,
0.194,0.8,164.0,
0.188,0.8,170.0,
0.183,0.813,176.0,
0.181,0.809,182.0,
0.18,0.818,188.0,
0.178,0.817,194.0,
0.174,0.821,200.0,
0.171,0.822,206.0,
0.17,0.825,212.0,
