A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.014
0.0486,0.889,0.0483,3067.0,
0.0455,0.848,0.0952,6134.0,
0.0438,0.798,0.142,9201.0,
0.041,0.758,0.191,12268.0,
0.0388,0.711,0.234,15335.0,
0.0364,0.665,0.282,18402.0,
0.0339,0.627,0.33,21469.0,
0.0309,0.583,0.372,24536.0,
0.0294,0.544,0.421,27603.0,
0.0269,0.497,0.464,30670.0,
0.0244,0.458,0.51,33737.0,
0.0224,0.409,0.557,36804.0,
0.0199,0.367,0.604,39871.0,
0.0178,0.329,0.634,42938.0,
0.0157,0.289,0.686,46004.0,
0.0137,0.25,0.721,49071.0,
0.0117,0.213,0.766,52138.0,
0.00977,0.179,0.801,55205.0,
0.0079,0.147,0.838,58272.0,
0.0063,0.115,0.866,61339.0,
0.00472,0.0876,0.897,64406.0,
0.00349,0.0643,0.923,67473.0,
0.00246,0.0447,0.943,70540.0,
0.00158,0.0294,0.962,73607.0,
0.00102,0.0185,0.975,76674.0,
0.0,0.0114,0.986,79741.0,
0.0,0.00678,0.986,82808.0,
0.0,0.0039,1.011,85875.0,
