A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0175
0.0474,0.882,0.0516,2678.0,
0.0455,0.834,0.104,5357.0,
0.0422,0.789,0.155,8035.0,
0.0398,0.744,0.206,10713.0,
0.0376,0.688,0.256,13392.0,
0.0348,0.638,0.31,16070.0,
0.0323,0.591,0.361,18749.0,
0.0295,0.549,0.409,21427.0,
0.0272,0.5,0.461,24105.0,
0.0247,0.455,0.5,26784.0,
0.022,0.412,0.557,29462.0,
0.0197,0.361,0.598,32140.0,
0.0175,0.319,0.653,34819.0,
0.0151,0.275,0.689,37497.0,
0.0128,0.234,0.737,40176.0,
0.0108,0.197,0.784,42854.0,
0.00874,0.161,0.823,45532.0,
0.00686,0.124,0.859,48211.0,
0.00515,0.0937,0.89,50889.0,
0.00365,0.0674,0.915,53567.0,
0.00247,0.0457,0.95,56246.0,
0.0016,0.0294,0.968,58924.0,
0.0,0.0182,0.98,61603.0,
0.0,0.0105,0.98,64281.0,
0.0,0.00601,0.999,66959.0,
0.0,0.00347,1.004,69638.0,
0.0,0.00192,1.001,72316.0,
