P,A,time,cat
0.0,0.988,0.0,0.03
0.0347,0.929,282.0,
0.0696,0.906,565.0,
0.105,0.877,847.0,
0.14,0.834,1130.0,
0.173,0.805,1412.0,
0.205,0.755,1695.0,
0.239,0.725,1977.0,
0.276,0.694,2260.0,
0.311,0.663,2542.0,
0.346,0.625,2825.0,
0.378,0.6,3107.0,
0.41,0.569,3390.0,
0.443,0.528,3672.0,
0.477,0.496,3955.0,
0.514,0.457,4237.0,
0.543,0.423,4520.0,
0.581,0.4,4802.0,
0.611,0.361,5084.0,
0.639,0.331,5367.0,
0.672,0.303,5649.0,
0.707,0.27,5932.0,
0.741,0.238,6214.0,
0.767,0.209,6497.0,
0.799,0.179,6779.0,
0.819,0.152,7062.0,
0.848,0.126,7344.0,
0.884,0.101,7627.0,
0.9,0.0784,7909.0,
0.916,0.0587,8192.0,
0.948,0.042,8474.0,
0.965,0.0281,8757.0,
0.97,0.019,9039.0,
0.98,0.0121,9322.0,
0.992,0.00766,9604.0,
0.993,0.00472,9887.0,
0.998,0.00293,10169.0,
