P,A,time,cat
0.0,0.996,0.0,0.02
0.0407,0.947,494.0,
0.0804,0.891,989.0,
0.121,0.861,1483.0,
0.162,0.826,1977.0,
0.201,0.784,2472.0,
0.241,0.742,2966.0,
0.279,0.707,3460.0,
0.321,0.662,3955.0,
0.359,0.623,4449.0,
0.406,0.576,4943.0,
0.443,0.545,5438.0,
0.479,0.501,5932.0,
0.525,0.463,6426.0,
0.557,0.428,6921.0,
0.588,0.389,7415.0,
0.628,0.351,7910.0,
0.663,0.314,8404.0,
0.705,0.278,8898.0,
0.736,0.24,9393.0,
0.775,0.208,9887.0,
0.809,0.17,10381.0,
0.852,0.139,10876.0,
0.872,0.11,11370.0,
0.897,0.0822,11864.0,
0.926,0.058,12359.0,
0.941,0.0378,12853.0,
0.974,0.0233,13347.0,
0.987,0.0136,13842.0,
0.983,0.00736,14336.0,
1.004,0.0039,14830.0,
0.999,0.00207,15325.0,
1.002,0.00108,15819.0,
