P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.053
0.272,0.0369,0.653,4520.0,
0.397,0.0304,0.531,9039.0,
0.481,0.0259,0.45,13559.0,
0.539,0.0221,0.389,18079.0,
0.595,0.02,0.341,22599.0,
0.629,0.0174,0.303,27118.0,
0.663,0.0156,0.271,31638.0,
0.695,0.0141,0.246,36158.0,
0.712,0.0128,0.222,40677.0,
0.745,0.0117,0.203,45197.0,
0.768,0.0106,0.185,49717.0,
0.78,0.00974,0.17,54237.0,
0.782,0.009,0.156,58756.0,
0.81,0.00834,0.144,63276.0,
0.816,0.0076,0.131,67796.0,
0.815,0.00715,0.124,72315.0,
0.831,0.00663,0.117,76835.0,
0.842,0.00623,0.108,81355.0,
0.84,0.00582,0.102,85875.0,
0.847,0.00551,0.0958,90394.0,
0.854,0.00522,0.0899,94914.0,
0.867,0.00493,0.0855,99434.0,
0.86,0.00465,0.081,103953.0,
0.87,0.0044,0.0775,108473.0,
0.874,0.00426,0.0725,112993.0,
0.884,0.00407,0.0708,117513.0,
0.88,0.00387,0.0679,122032.0,
0.881,0.00378,0.0649,126552.0,
