P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.06625
0.25,0.0382,0.656,3190.0,
0.363,0.0316,0.544,6381.0,
0.449,0.0274,0.465,9571.0,
0.502,0.0236,0.41,12762.0,
0.565,0.0208,0.365,15952.0,
0.596,0.0187,0.324,19142.0,
0.627,0.0167,0.289,22333.0,
0.658,0.0152,0.265,25523.0,
0.684,0.0138,0.244,28713.0,
0.721,0.0126,0.224,31904.0,
0.713,0.0115,0.204,35094.0,
0.743,0.0107,0.188,38285.0,
0.748,0.00989,0.172,41475.0,
0.772,0.0093,0.16,44665.0,
0.781,0.00865,0.149,47856.0,
0.786,0.00787,0.14,51046.0,
0.797,0.00754,0.129,54236.0,
0.81,0.00692,0.121,57427.0,
0.812,0.00663,0.116,60617.0,
0.827,0.00631,0.108,63808.0,
0.837,0.00594,0.102,66998.0,
0.832,0.00559,0.0961,70188.0,
0.835,0.0053,0.0913,73379.0,
0.85,0.00501,0.0876,76569.0,
0.848,0.00478,0.0826,79760.0,
0.864,0.00453,0.0787,82950.0,
0.869,0.00437,0.0764,86140.0,
0.858,0.0042,0.0729,89331.0,
0.863,0.00403,0.0696,92521.0,
0.863,0.00387,0.068,95711.0,
0.867,0.00378,0.0652,98902.0,
0.868,0.00361,0.0629,102092.0,
0.872,0.00353,0.0607,105283.0,
0.871,0.00346,0.0596,108473.0,
