A,P,time,cat
0.993,0.0,0.0,0.052500000000000005
0.887,0.0996,0.0159,
0.78,0.2,0.0318,
0.691,0.294,0.0478,
0.614,0.375,0.0637,
0.534,0.449,0.0796,
0.472,0.523,0.0955,
0.405,0.581,0.111,
0.355,0.626,0.127,
0.311,0.682,0.143,
0.269,0.726,0.159,
0.235,0.758,0.175,
0.203,0.789,0.191,
0.175,0.818,0.207,
0.154,0.841,0.223,
0.134,0.852,0.239,
0.117,0.883,0.255,
0.104,0.894,0.271,
0.0904,0.908,0.287,
0.081,0.919,0.303,
0.0738,0.923,0.318,
0.066,0.925,0.334,
0.0597,0.935,0.35,
0.0541,0.943,0.366,
0.0508,0.942,0.382,
0.0465,0.947,0.398,
0.0441,0.948,0.414,
