A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.792,0.189,3.178,
0.68,0.315,6.356,
0.588,0.407,9.534,
0.508,0.484,12.71,
0.46,0.539,15.89,
0.401,0.592,19.07,
0.36,0.631,22.25,
0.322,0.682,25.42,
0.285,0.714,28.6,
0.257,0.739,31.78,
0.232,0.768,34.96,
0.209,0.79,38.14,
0.186,0.809,41.31,
0.168,0.835,44.49,
0.152,0.848,47.67,
0.139,0.869,50.85,
0.126,0.875,54.03,
0.115,0.877,57.2,
0.108,0.892,60.38,
0.099,0.898,63.56,
0.0926,0.911,66.74,
0.087,0.914,69.92,
0.0812,0.92,73.09,
0.0768,0.914,76.27,
0.073,0.919,79.45,
