A,P,time,cat
0.995,0.0,0.0,0.095
0.862,0.13,401.0,
0.753,0.24,802.0,
0.666,0.339,1203.0,
0.576,0.415,1604.0,
0.506,0.49,2005.0,
0.448,0.546,2406.0,
0.392,0.601,2807.0,
0.341,0.649,3207.0,
0.302,0.693,3608.0,
0.265,0.729,4009.0,
0.232,0.755,4410.0,
0.207,0.782,4811.0,
0.184,0.802,5212.0,
0.161,0.831,5613.0,
0.143,0.846,6014.0,
0.126,0.862,6415.0,
0.111,0.882,6816.0,
0.0974,0.894,7217.0,
0.0859,0.909,7618.0,
0.0766,0.915,8019.0,
0.068,0.913,8420.0,
0.0602,0.94,8821.0,
0.0527,0.93,9222.0,
0.0471,0.942,9622.0,
0.0415,0.947,10023.0,
0.0364,0.949,10424.0,
0.0326,0.95,10825.0,
0.0291,0.96,11226.0,
0.0257,0.964,11627.0,
0.0227,0.963,12028.0,
0.0201,0.972,12429.0,
