A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.837,0.0568,0.0533,2.125,
0.78,0.0527,0.11,4.25,
0.736,0.0502,0.164,6.376,
0.692,0.0464,0.221,8.501,
0.629,0.0425,0.277,10.63,
0.579,0.0393,0.332,12.75,
0.533,0.0358,0.381,14.88,
0.482,0.0326,0.432,17.0,
0.432,0.0293,0.494,19.13,
0.387,0.0263,0.543,21.25,
0.34,0.0233,0.592,23.38,
0.302,0.0203,0.638,25.5,
0.257,0.0172,0.685,27.63,
0.214,0.0146,0.733,29.75,
0.179,0.0121,0.769,31.88,
0.144,0.00983,0.814,34.0,
0.115,0.00774,0.853,36.13,
0.086,0.00596,0.889,38.25,
0.0647,0.00449,0.908,40.38,
0.0473,0.00329,0.937,42.5,
0.0344,0.00238,0.944,44.63,
0.0248,0.00172,0.968,46.75,
0.0185,0.00127,0.969,48.88,
0.0138,0.0,0.975,51.0,
0.0106,0.0,0.98,53.13,
0.00862,0.0,0.992,55.25,
0.00721,0.0,0.979,57.38,
