P,A,time,cat
0.0,0.998,0.0,0.02
0.13,0.869,4.96,
0.251,0.737,9.92,
0.356,0.646,14.88,
0.449,0.549,19.84,
0.533,0.466,24.8,
0.592,0.397,29.76,
0.655,0.336,34.72,
0.709,0.289,39.68,
0.75,0.246,44.64,
0.787,0.213,49.6,
0.816,0.183,54.56,
0.834,0.161,59.52,
0.854,0.138,64.48,
0.873,0.121,69.44,
0.879,0.107,74.4,
0.899,0.0941,79.36,
0.913,0.083,84.32,
0.915,0.0738,89.28,
0.924,0.0669,94.24,
0.932,0.0592,99.2,
0.934,0.0538,104.0,
0.94,0.0479,109.0,
0.932,0.0437,114.0,
0.946,0.0409,119.0,
0.937,0.0371,124.0,
