A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.031
0.778,0.0984,0.0834,7.667,
0.773,0.0585,0.134,15.33,
0.739,0.0532,0.179,23.0,
0.702,0.0506,0.218,30.67,
0.665,0.0484,0.264,38.33,
0.619,0.0452,0.306,46.0,
0.583,0.0427,0.344,53.67,
0.544,0.0396,0.387,61.33,
0.501,0.0367,0.433,69.0,
0.472,0.0344,0.469,76.67,
0.428,0.0313,0.517,84.33,
0.392,0.029,0.549,92.0,
0.357,0.0262,0.597,99.67,
0.321,0.024,0.626,107.0,
0.287,0.0211,0.672,115.0,
0.248,0.0187,0.705,123.0,
0.218,0.0163,0.743,130.0,
0.186,0.0138,0.784,138.0,
0.154,0.0118,0.809,146.0,
0.125,0.00943,0.838,153.0,
0.0991,0.00769,0.873,161.0,
0.0751,0.00591,0.898,169.0,
0.0547,0.00439,0.914,176.0,
0.0397,0.00315,0.938,184.0,
0.0278,0.00224,0.948,192.0,
0.0193,0.00158,0.964,199.0,
0.0142,0.00112,0.976,207.0,
0.0109,0.0,0.982,215.0,
0.00887,0.0,0.978,222.0,
0.00773,0.0,0.986,230.0,
